category,city,quantity,amount
Furniture,Kochi,17,31236.87
Pharmacy,Bengaluru,3,73242.1
Hardware,Coimbatore,14,3253.0
Books,Mysuru,17,19862.96
Sports,Pune,7,49229.1
Furniture,Kochi,13,52404.17
Pharmacy,Bengaluru,13,49183.14
Hardware,Coimbatore,8,16674.71
Books,Mysuru,24,56671.59
Sports,Pune,12,651.34
Furniture,Kochi,9,19363.23
Pharmacy,Bengaluru,10,723.55
Hardware,Coimbatore,22,43218.4
Books,Mysuru,25,1993.88
Sports,Pune,13,66786.89
Furniture,Kochi,19,39645.98
Pharmacy,Bengaluru,20,29922.23
Hardware,Coimbatore,2,63549.95
Books,Mysuru,22,33811.32
Sports,Pune,2,16096.88
Furniture,Kochi,18,28337.28
Pharmacy,Bengaluru,25,27164.53
Hardware,Coimbatore,20,70613.18
Books,Mysuru,15,14887.37
Sports,Pune,9,48053.6
Furniture,Kochi,16,56267.0
Pharmacy,Bengaluru,23,15184.83
Hardware,Coimbatore,21,71759.82
Books,Mysuru,11,69363.37
Sports,Pune,3,63399.67
Furniture,Kochi,11,48083.73
Pharmacy,Bengaluru,17,32561.39
Hardware,Coimbatore,7,3642.96
Books,Mysuru,3,48363.16
Sports,Pune,17,26114.64
Furniture,Kochi,3,9528.75
Pharmacy,Bengaluru,24,52839.97
Hardware,Coimbatore,25,38143.03
Books,Mysuru,19,13499.16
Sports,Pune,22,42694.54
Furniture,Kochi,25,44465.85
Pharmacy,Bengaluru,19,35884.07
Hardware,Coimbatore,2,16900.1
Books,Mysuru,18,28706.49
Sports,Pune,21,70194.51
Furniture,Kochi,20,65877.41
Pharmacy,Bengaluru,2,59046.59
Hardware,Coimbatore,1,24082.17
Books,Mysuru,16,68059.6
Sports,Pune,9,62686.96
Furniture,Kochi,9,57977.63
Pharmacy,Bengaluru,5,43962.87
Hardware,Coimbatore,6,40019.54
Books,Mysuru,19,74974.64
Sports,Pune,16,43452.72
Furniture,Kochi,18,69335.17
Pharmacy,Bengaluru,22,4371.83
Hardware,Coimbatore,19,32942.77
Books,Mysuru,8,18010.39
Sports,Pune,16,74086.13
Furniture,Kochi,8,47374.51
Pharmacy,Bengaluru,1,61137.62
Hardware,Coimbatore,15,56892.74
Books,Mysuru,14,26622.13
Sports,Pune,13,37770.32
Furniture,Kochi,7,53471.95
Pharmacy,Bengaluru,16,5159.04
Hardware,Coimbatore,14,7412.56
Books,Mysuru,14,12927.31
Sports,Pune,7,2208.25
Furniture,Kochi,25,17121.44
Pharmacy,Bengaluru,10,25187.27
Hardware,Coimbatore,12,63866.24
Books,Mysuru,2,29361.08
Sports,Pune,2,56953.57
Furniture,Kochi,18,57495.57
Pharmacy,Bengaluru,6,70445.33
Hardware,Coimbatore,22,39111.31
Books,Mysuru,12,71697.94
Sports,Pune,20,54992.07
Furniture,Kochi,20,52124.83
Pharmacy,Bengaluru,4,57517.02
Hardware,Coimbatore,18,8127.65
Books,Mysuru,4,74447.67
Sports,Pune,14,52148.73
Furniture,Kochi,9,43969.71
Pharmacy,Bengaluru,17,5243.43
Hardware,Coimbatore,22,70498.16
Books,Mysuru,5,53595.18
Sports,Pune,21,34015.0
Furniture,Kochi,14,61702.21
Pharmacy,Bengaluru,20,28468.27
Hardware,Coimbatore,22,32065.02
Books,Mysuru,8,21796.31
Sports,Pune,8,60161.98
Furniture,Kochi,3,24436.12
Pharmacy,Bengaluru,19,23748.82
Hardware,Coimbatore,20,42302.02
Books,Mysuru,23,55598.93
Sports,Pune,8,68563.95
Furniture,Kochi,1,13380.22
Pharmacy,Bengaluru,5,55642.92
Hardware,Coimbatore,18,72228.09
Books,Mysuru,10,68390.95
Sports,Pune,18,24442.07
Furniture,Kochi,16,33179.04
Pharmacy,Bengaluru,21,43525.87
Hardware,Coimbatore,19,60458.4
Books,Mysuru,7,13959.13
Sports,Pune,17,42246.21
Furniture,Kochi,13,3002.16
Pharmacy,Bengaluru,18,25362.07
Hardware,Coimbatore,24,56325.68
Books,Mysuru,11,74729.95
Sports,Pune,21,25148.42
Furniture,Kochi,5,16510.28
Pharmacy,Bengaluru,13,28093.89
Hardware,Coimbatore,3,30694.71
Books,Mysuru,1,66692.46
Sports,Pune,4,11977.79
Furniture,Kochi,6,1833.5
Pharmacy,Bengaluru,22,21465.84
Hardware,Coimbatore,12,53052.91
Books,Mysuru,9,49174.87
Sports,Pune,12,57903.85
Furniture,Kochi,12,17710.5
Pharmacy,Bengaluru,2,8561.87
Hardware,Coimbatore,9,50225.69
Books,Mysuru,23,14238.42
Sports,Pune,11,55281.92
Furniture,Kochi,4,57342.06
Pharmacy,Bengaluru,5,26099.21
Hardware,Coimbatore,7,12629.46
Books,Mysuru,5,970.64
Sports,Pune,17,27684.61
Furniture,Kochi,9,43547.69
Pharmacy,Bengaluru,15,27754.64
Hardware,Coimbatore,23,70206.3
Books,Mysuru,9,5308.64
Sports,Pune,1,38887.44
Furniture,Kochi,21,53316.87
Pharmacy,Bengaluru,15,69025.72
Hardware,Coimbatore,6,1170.95
Books,Mysuru,7,35317.79
Sports,Pune,11,23747.86
Furniture,Kochi,18,43427.35
Pharmacy,Bengaluru,21,74891.73
Hardware,Coimbatore,2,3479.32
Books,Mysuru,15,71111.72
Sports,Pune,24,37332.96
Furniture,Kochi,12,71514.65
Pharmacy,Bengaluru,8,25581.12
Hardware,Coimbatore,16,15124.91
Books,Mysuru,12,31409.83
Sports,Pune,7,42977.95
Furniture,Kochi,1,54915.79
Pharmacy,Bengaluru,21,511.19
Hardware,Coimbatore,3,73325.89
Books,Mysuru,3,38073.67
Sports,Pune,15,6982.25
Furniture,Kochi,6,4953.72
Pharmacy,Bengaluru,23,19390.78
Hardware,Coimbatore,4,64910.35
Books,Mysuru,6,19191.29
Sports,Pune,12,65309.09
Furniture,Kochi,7,4238.78
Pharmacy,Bengaluru,24,54336.6
Hardware,Coimbatore,10,27321.79
Books,Mysuru,11,63382.33
Sports,Pune,25,27046.19
Furniture,Kochi,19,6587.32
Pharmacy,Bengaluru,2,43117.02
Hardware,Coimbatore,19,58270.88
Books,Mysuru,21,69068.45
Sports,Pune,9,4717.48
Furniture,Kochi,11,26622.83
Pharmacy,Bengaluru,14,41650.66
Hardware,Coimbatore,8,52031.5
Books,Mysuru,4,30009.79
Sports,Pune,13,67132.35
Furniture,Kochi,25,73991.75
Pharmacy,Bengaluru,2,53728.02
Hardware,Coimbatore,13,68696.05
Books,Mysuru,19,4399.83
Sports,Pune,8,4255.12
Furniture,Kochi,21,56109.11
Pharmacy,Bengaluru,22,21367.68
Hardware,Coimbatore,4,35416.82
Books,Mysuru,5,2416.11
Sports,Pune,11,4402.89
Furniture,Kochi,22,40407.48
Pharmacy,Bengaluru,17,62991.94
Hardware,Coimbatore,11,41566.97
Books,Mysuru,4,35412.77
Sports,Pune,16,48165.56
Furniture,Kochi,10,5302.59
Pharmacy,Bengaluru,21,58350.39
Hardware,Coimbatore,17,17496.39
Books,Mysuru,4,4266.9
Sports,Pune,23,48643.18
Furniture,Kochi,17,70580.75
Pharmacy,Bengaluru,13,48458.89
Hardware,Coimbatore,25,46069.19
Books,Mysuru,6,25510.26
Sports,Pune,7,2301.63
Furniture,Kochi,7,38143.94
