transaction_id,customer_id,product,category,city,quantity,amount
16657,CUST05766,Product_454,Clothing,Delhi,6,99797.66
16658,CUST09446,Product_144,Clothing,Delhi,8,82467.98
16659,CUST17955,Product_363,Clothing,Bangalore,5,12934.76
16660,CUST15410,Product_134,Electronics,Hyderabad,9,39113.96
16661,CUST13870,Product_310,Grocery,Kolkata,2,63570.13
16662,CUST05503,Product_497,Clothing,Kolkata,8,70855.97
16663,CUST07742,Product_355,Clothing,Delhi,10,7764.64
16664,CUST00564,Product_117,Grocery,Hyderabad,4,55404.1
16665,CUST06403,Product_483,Electronics,Bangalore,7,2231.33
16666,CUST19748,Product_313,Electronics,Pune,2,44778.13
16667,CUST02525,Product_66,Clothing,Mumbai,2,47881.78
16668,CUST02208,Product_99,Clothing,Mumbai,7,35845.65
16669,CUST03327,Product_45,Electronics,Pune,3,81076.97
16670,CUST08817,Product_285,Furniture,Mumbai,4,27358.57
16671,CUST05857,Product_69,Furniture,Delhi,8,96922.11
16672,CUST17497,Product_4,Electronics,Mumbai,9,5500.56
16673,CUST04068,Product_169,Clothing,Mumbai,9,7061.6
16674,CUST15157,Product_452,Grocery,Pune,1,46217.34
16675,CUST18136,Product_438,Clothing,Chennai,2,99322.11
16676,CUST12090,Product_308,Clothing,Chennai,9,81769.29
16677,CUST05863,Product_27,Clothing,Bangalore,7,72840.68
16678,CUST05005,Product_154,Grocery,Kolkata,7,6297.43
16679,CUST17487,Product_481,Grocery,Delhi,6,50325.36
16680,CUST06122,Product_204,Furniture,Mumbai,9,40214.25
16681,CUST08050,Product_280,Grocery,Chennai,9,5391.51
16682,CUST00287,Product_451,Electronics,Chennai,8,11759.4
16683,CUST10666,Product_376,Sports,Bangalore,3,14922.89
16684,CUST05630,Product_152,Electronics,Bangalore,9,91112.09
16685,CUST08924,Product_423,Clothing,Kolkata,7,53551.95
16686,CUST16819,Product_23,Clothing,Chennai,5,74839.06
16687,CUST00679,Product_402,Furniture,Hyderabad,7,6559.98
16688,CUST16414,Product_486,Furniture,Chennai,8,13370.04
16689,CUST16532,Product_260,Sports,Hyderabad,3,17124.75
16690,CUST01863,Product_495,Electronics,Chennai,2,27901.59
16691,CUST12905,Product_354,Grocery,Kolkata,7,69726.46
16692,CUST04423,Product_471,Electronics,Delhi,2,15483.33
16693,CUST05473,Product_296,Furniture,Chennai,2,2373.29
16694,CUST01585,Product_151,Grocery,Pune,7,14591.81
16695,CUST15371,Product_407,Clothing,Hyderabad,1,53091.63
16696,CUST05109,Product_2,Sports,Chennai,3,38135.03
16697,CUST04335,Product_317,Furniture,Mumbai,6,90362.55
16698,CUST07928,Product_133,Sports,Hyderabad,9,72316.35
16699,CUST19955,Product_452,Furniture,Delhi,6,13856.42
16700,CUST12033,Product_467,Sports,Chennai,7,4375.83
16701,CUST18805,Product_102,Grocery,Hyderabad,6,63632.39
16702,CUST09152,Product_444,Sports,Kolkata,10,2616.87
16703,CUST15153,Product_136,Furniture,Hyderabad,6,29315.91
16704,CUST08055,Product_253,Electronics,Delhi,5,37812.97
16705,CUST14908,Product_417,Furniture,Kolkata,3,61114.09
16706,CUST05740,Product_137,Grocery,Pune,10,15555.41
16707,CUST03601,Product_464,Grocery,Mumbai,1,546.26
16708,CUST08134,Product_479,Furniture,Kolkata,7,48313.84
16709,CUST05312,Product_440,Grocery,Hyderabad,9,30619.65
16710,CUST19858,Product_437,Electronics,Delhi,8,82647.42
16711,CUST01386,Product_251,Clothing,Bangalore,6,96842.81
16712,CUST02198,Product_319,Sports,Pune,4,34750.14
16713,CUST12368,Product_395,Furniture,Chennai,9,24116.91
16714,CUST04454,Product_378,Grocery,Hyderabad,1,71742.05
16715,CUST00019,Product_249,Sports,Mumbai,6,97506.59
16716,CUST09412,Product_290,Furniture,Chennai,8,41371.76
16717,CUST15099,Product_249,Electronics,Kolkata,1,13824.02
16718,CUST17331,Product_265,Clothing,Delhi,1,71852.21
16719,CUST16055,Product_78,Electronics,Delhi,4,91707.36
16720,CUST12944,Product_216,Electronics,Chennai,9,36031.22
16721,CUST18033,Product_262,Furniture,Delhi,4,16935.18
16722,CUST17743,Product_444,Grocery,Pune,4,4868.09
16723,CUST13235,Product_218,Clothing,Mumbai,10,30231.9
16724,CUST17205,Product_80,Electronics,Kolkata,1,23501.67
16725,CUST15291,Product_152,Electronics,Delhi,1,86868.15
16726,CUST17029,Product_166,Grocery,Hyderabad,10,57678.14
16727,CUST11598,Product_472,Electronics,Delhi,1,94007.16
16728,CUST19842,Product_445,Electronics,Chennai,2,8407.22
16729,CUST18923,Product_266,Grocery,Mumbai,9,93438.71
16730,CUST13278,Product_100,Clothing,Bangalore,6,70292.39
16731,CUST08239,Product_37,Furniture,Delhi,6,77277.91
16732,CUST17154,Product_351,Electronics,Mumbai,8,55424.09
16733,CUST13359,Product_152,Sports,Hyderabad,1,69162.44
16734,CUST05469,Product_18,Furniture,Bangalore,1,57243.01
16735,CUST16488,Product_296,Furniture,Chennai,10,72844.79
16736,CUST16376,Product_60,Furniture,Mumbai,10,76552.81
16737,CUST04137,Product_352,Furniture,Bangalore,2,31971.53
16738,CUST01194,Product_328,Electronics,Chennai,7,50281.83
16739,CUST06780,Product_227,Electronics,Chennai,4,71586.54
16740,CUST02406,Product_57,Clothing,Mumbai,10,38313.79
16741,CUST19655,Product_139,Electronics,Chennai,2,1670.62
16742,CUST12043,Product_248,Grocery,Kolkata,7,31145.86
16743,CUST09780,Product_90,Clothing,Delhi,9,41426.71
16744,CUST03786,Product_226,Clothing,Chennai,6,18715.63
16745,CUST19805,Product_18,Grocery,Bangalore,3,90520.14
16746,CUST13514,Product_121,Furniture,Bangalore,8,38234.64
16747,CUST12537,Product_395,Furniture,Delhi,4,94020.69
16748,CUST12319,Product_462,Clothing,Mumbai,3,83808.81
16749,CUST09815,Product_318,Electronics,Delhi,10,54762.4
16750,CUST12243,Product_102,Sports,Hyderabad,9,1347.12
16751,CUST00783,Product_302,Grocery,Mumbai,8,20697.63
16752,CUST10308,Product_185,Grocery,Hyderabad,10,97984.66
16753,CUST15966,Product_137,Clothing,Hyderabad,8,1253.97
16754,CUST06512,Product_486,Electronics,Hyderabad,10,16637.32
16755,CUST00526,Product_322,Grocery,Bangalore,6,7032.82
16756,CUST07064,Product_302,Furniture,Chennai,1,7347.61
16757,CUST14272,Product_374,Grocery,Delhi,2,74843.37
16758,CUST04823,Product_285,Grocery,Kolkata,5,83798.83
16759,CUST14744,Product_334,Grocery,Bangalore,10,83112.23
16760,CUST19348,Product_489,Furniture,Chennai,3,44259.14
16761,CUST04583,Product_125,Clothing,Kolkata,10,67408.88
16762,CUST09896,Product_165,Clothing,Bangalore,2,98743.37
16763,CUST12988,Product_104,Clothing,Pune,6,21760.52
16764,CUST08012,Product_118,Clothing,Kolkata,5,68473.95
16765,CUST04664,Product_210,Clothing,Hyderabad,7,34973.92
16766,CUST00537,Product_72,Electronics,Hyderabad,6,4238.91
16767,CUST07441,Product_77,Sports,Kolkata,4,45679.88
16768,CUST14387,Product_319,Grocery,Chennai,8,73506.29
16769,CUST08288,Product_221,Furniture,Delhi,9,69371.07
16770,CUST15951,Product_251,Sports,Mumbai,9,36313.6
16771,CUST13083,Product_239,Electronics,Mumbai,2,55910.67
16772,CUST15282,Product_167,Clothing,Pune,3,96492.74
16773,CUST15244,Product_28,Clothing,Mumbai,1,92239.78
16774,CUST12176,Product_224,Electronics,Delhi,10,74986.67
16775,CUST06708,Product_102,Clothing,Bangalore,9,78843.82
16776,CUST15182,Product_376,Furniture,Pune,5,16831.01
16777,CUST04274,Product_376,Grocery,Hyderabad,8,34981.39
16778,CUST13625,Product_459,Electronics,Mumbai,1,89074.07
16779,CUST01683,Product_246,Electronics,Delhi,5,50290.9
16780,CUST08041,Product_336,Electronics,Delhi,5,19748.75
16781,CUST04769,Product_354,Grocery,Pune,6,12747.88
16782,CUST03319,Product_313,Grocery,Hyderabad,3,35209.14
16783,CUST09681,Product_111,Clothing,Hyderabad,2,85704.81
16784,CUST12257,Product_386,Grocery,Mumbai,5,12789.91
16785,CUST01741,Product_450,Clothing,Bangalore,4,53137.23
16786,CUST11487,Product_90,Sports,Chennai,3,38465.27
16787,CUST15241,Product_364,Sports,Pune,10,61539.41
16788,CUST12667,Product_472,Furniture,Pune,9,72533.82
16789,CUST14202,Product_332,Clothing,Chennai,8,8866.83
16790,CUST02560,Product_176,Furniture,Mumbai,6,17928.07
16791,CUST19604,Product_189,Clothing,Bangalore,1,65397.22
16792,CUST09633,Product_135,Electronics,Pune,10,59495.73
16793,CUST11626,Product_295,Grocery,Hyderabad,5,81013.8
16794,CUST16796,Product_486,Clothing,Hyderabad,1,73966.58
16795,CUST18076,Product_24,Clothing,Chennai,5,14097.8
16796,CUST15634,Product_132,Clothing,Hyderabad,2,68385.84
16797,CUST01328,Product_489,Electronics,Mumbai,1,18957.92
16798,CUST15711,Product_57,Grocery,Hyderabad,4,42507.98
16799,CUST02221,Product_367,Electronics,Delhi,2,60210.56
16800,CUST11551,Product_411,Sports,Bangalore,8,45955.63
16801,CUST10862,Product_382,Electronics,Chennai,3,1737.72
16802,CUST06340,Product_279,Clothing,Pune,5,98424.59
16803,CUST10170,Product_158,Electronics,Kolkata,8,88957.98
16804,CUST16605,Product_185,Grocery,Mumbai,6,53829.11
16805,CUST05438,Product_260,Clothing,Pune,6,87175.99
16806,CUST00363,Product_383,Furniture,Hyderabad,9,20969.62
16807,CUST03320,Product_372,Electronics,Hyderabad,5,5367.25
16808,CUST04783,Product_205,Sports,Delhi,8,4862.47
16809,CUST18403,Product_82,Electronics,Hyderabad,3,98232.32
16810,CUST08835,Product_103,Electronics,Delhi,4,25137.0
16811,CUST01963,Product_291,Electronics,Bangalore,1,74757.67
16812,CUST00809,Product_40,Electronics,Chennai,6,14308.62
16813,CUST16696,Product_101,Electronics,Hyderabad,2,37429.37
16814,CUST07167,Product_318,Furniture,Chennai,9,8858.47
16815,CUST17076,Product_200,Furniture,Delhi,5,93215.96
16816,CUST12166,Product_253,Clothing,Chennai,4,66709.16
16817,CUST00792,Product_227,Grocery,Chennai,3,38863.47
16818,CUST14692,Product_158,Grocery,Kolkata,6,65529.7
16819,CUST13220,Product_125,Clothing,Hyderabad,3,12015.25
16820,CUST10946,Product_132,Furniture,Kolkata,2,22632.76
16821,CUST15083,Product_345,Furniture,Hyderabad,7,75873.77
16822,CUST11369,Product_437,Grocery,Hyderabad,6,17086.97
16823,CUST10701,Product_321,Electronics,Kolkata,1,56818.29
16824,CUST09337,Product_54,Sports,Mumbai,4,1617.27
16825,CUST12058,Product_420,Furniture,Pune,6,98119.45
16826,CUST01669,Product_492,Electronics,Hyderabad,6,1404.65
16827,CUST16941,Product_333,Sports,Chennai,9,64300.66
16828,CUST19190,Product_138,Electronics,Bangalore,6,18807.63
16829,CUST04041,Product_193,Grocery,Pune,9,78336.62
16830,CUST14366,Product_450,Sports,Bangalore,7,74801.73
16831,CUST15975,Product_226,Electronics,Chennai,5,93675.37
16832,CUST14202,Product_37,Sports,Pune,1,22743.72
16833,CUST16842,Product_255,Grocery,Kolkata,10,57564.1
16834,CUST01185,Product_336,Clothing,Bangalore,10,89121.21
16835,CUST17957,Product_6,Clothing,Pune,10,71946.19
16836,CUST18559,Product_35,Grocery,Pune,2,53116.7
16837,CUST16579,Product_476,Furniture,Delhi,4,97785.69
16838,CUST02205,Product_224,Electronics,Bangalore,4,80841.79
16839,CUST05025,Product_153,Furniture,Bangalore,3,33394.89
16840,CUST12384,Product_166,Grocery,Hyderabad,2,77478.18
16841,CUST10819,Product_87,Sports,Delhi,9,98721.2
16842,CUST14414,Product_499,Clothing,Hyderabad,8,56378.18
16843,CUST08753,Product_446,Grocery,Kolkata,7,60981.03
16844,CUST04718,Product_381,Furniture,Bangalore,2,18415.4
16845,CUST04660,Product_248,Clothing,Delhi,5,42137.97
16846,CUST06434,Product_108,Furniture,Pune,9,63478.25
16847,CUST03054,Product_179,Grocery,Hyderabad,3,60427.43
16848,CUST12580,Product_73,Furniture,Bangalore,3,13437.61
16849,CUST09037,Product_324,Electronics,Hyderabad,10,77233.5
16850,CUST12924,Product_468,Clothing,Delhi,5,12767.38
16851,CUST07217,Product_388,Grocery,Pune,6,21614.79
16852,CUST01373,Product_310,Sports,Delhi,8,83464.5
16853,CUST01443,Product_424,Electronics,Pune,9,79100.29
16854,CUST09926,Product_8,Clothing,Bangalore,10,467.52
16855,CUST00397,Product_35,Furniture,Hyderabad,5,75855.33
16856,CUST04357,Product_116,Furniture,Delhi,6,94416.35
16857,CUST06374,Product_107,Clothing,Pune,8,11458.85
16858,CUST13710,Product_151,Clothing,Mumbai,8,87394.02
16859,CUST18655,Product_364,Sports,Delhi,9,86442.78
16860,CUST06346,Product_383,Electronics,Mumbai,9,28964.73
16861,CUST13684,Product_117,Furniture,Delhi,9,92042.35
16862,CUST04970,Product_372,Electronics,Bangalore,5,2933.19
16863,CUST13990,Product_198,Grocery,Pune,4,41009.15
16864,CUST17926,Product_301,Clothing,Hyderabad,7,48456.47
16865,CUST18619,Product_153,Grocery,Kolkata,1,53170.14
16866,CUST08361,Product_455,Furniture,Delhi,4,9018.68
16867,CUST06902,Product_197,Sports,Chennai,4,26450.15
16868,CUST00019,Product_148,Electronics,Delhi,9,57879.05
16869,CUST02171,Product_177,Sports,Bangalore,5,72711.17
16870,CUST05355,Product_291,Furniture,Kolkata,5,87669.22
16871,CUST01228,Product_147,Grocery,Chennai,5,28388.48
16872,CUST08701,Product_132,Sports,Chennai,2,79628.03
16873,CUST15816,Product_187,Electronics,Kolkata,6,80710.5
16874,CUST02166,Product_27,Sports,Mumbai,8,98432.93
16875,CUST07180,Product_3,Furniture,Hyderabad,8,89290.67
16876,CUST15346,Product_155,Sports,Delhi,9,25526.48
16877,CUST05427,Product_16,Electronics,Kolkata,8,36496.61
16878,CUST16171,Product_56,Clothing,Chennai,4,36941.48
16879,CUST03744,Product_230,Clothing,Kolkata,9,56469.23
16880,CUST02621,Product_232,Grocery,Bangalore,6,17773.91
16881,CUST15061,Product_422,Sports,Mumbai,2,33191.25
16882,CUST11231,Product_355,Grocery,Bangalore,2,8312.36
16883,CUST12194,Product_483,Sports,Bangalore,1,70258.62
16884,CUST15366,Product_213,Grocery,Mumbai,1,81644.33
16885,CUST08457,Product_448,Clothing,Mumbai,1,42987.0
16886,CUST18909,Product_235,Sports,Kolkata,4,9770.46
16887,CUST18304,Product_417,Furniture,Pune,1,59557.16
16888,CUST17955,Product_192,Grocery,Hyderabad,3,79979.81
16889,CUST10834,Product_72,Clothing,Delhi,10,38671.69
16890,CUST10700,Product_452,Clothing,Hyderabad,5,13519.01
16891,CUST17260,Product_17,Furniture,Delhi,9,1378.74
16892,CUST05099,Product_3,Clothing,Bangalore,8,11643.39
16893,CUST19326,Product_120,Furniture,Hyderabad,9,90306.48
16894,CUST17041,Product_158,Grocery,Chennai,3,91440.63
16895,CUST09142,Product_296,Furniture,Bangalore,6,94404.25
16896,CUST19460,Product_309,Grocery,Hyderabad,6,71966.42
16897,CUST08038,Product_376,Sports,Chennai,6,47102.43
16898,CUST07413,Product_136,Furniture,Hyderabad,10,86493.67
16899,CUST00729,Product_351,Clothing,Kolkata,4,23758.96
16900,CUST14218,Product_453,Clothing,Bangalore,9,49440.48
16901,CUST15840,Product_34,Clothing,Mumbai,8,12402.93
16902,CUST08920,Product_399,Furniture,Hyderabad,1,30507.5
16903,CUST10753,Product_58,Electronics,Pune,10,7709.18
16904,CUST16674,Product_162,Furniture,Mumbai,4,23549.68
16905,CUST09850,Product_66,Clothing,Pune,2,21875.8
16906,CUST16348,Product_312,Electronics,Pune,2,20397.93
16907,CUST13262,Product_293,Sports,Bangalore,2,89787.11
16908,CUST01681,Product_83,Electronics,Hyderabad,1,9666.58
16909,CUST19389,Product_207,Sports,Mumbai,3,56755.12
16910,CUST09842,Product_150,Sports,Chennai,5,94983.03
16911,CUST08443,Product_158,Clothing,Chennai,7,34816.92
16912,CUST03490,Product_26,Sports,Kolkata,3,7782.96
16913,CUST04849,Product_286,Furniture,Chennai,5,77345.9
16914,CUST18187,Product_324,Grocery,Hyderabad,6,76458.18
16915,CUST07328,Product_129,Furniture,Delhi,5,85974.64
16916,CUST07175,Product_49,Furniture,Pune,2,65235.08
16917,CUST08151,Product_10,Clothing,Bangalore,7,28528.03
16918,CUST15216,Product_369,Sports,Pune,10,24765.85
16919,CUST05022,Product_277,Grocery,Mumbai,4,66486.49
16920,CUST03231,Product_193,Sports,Kolkata,5,59367.27
16921,CUST17768,Product_419,Sports,Kolkata,7,81156.76
16922,CUST16576,Product_242,Clothing,Delhi,8,42738.9
16923,CUST11895,Product_80,Clothing,Bangalore,7,19451.02
16924,CUST13522,Product_147,Furniture,Delhi,1,10270.19
16925,CUST13103,Product_15,Furniture,Pune,9,13226.61
16926,CUST13740,Product_342,Electronics,Bangalore,3,72672.68
16927,CUST18566,Product_112,Sports,Hyderabad,2,9714.61
16928,CUST10854,Product_10,Electronics,Kolkata,9,18074.68
16929,CUST09801,Product_171,Clothing,Hyderabad,9,88577.38
16930,CUST02659,Product_354,Sports,Pune,3,8613.14
16931,CUST07947,Product_339,Sports,Hyderabad,4,76511.22
16932,CUST05324,Product_333,Sports,Hyderabad,4,70199.7
16933,CUST15768,Product_130,Electronics,Mumbai,5,6372.8
16934,CUST02174,Product_219,Grocery,Delhi,7,83586.03
16935,CUST10288,Product_185,Clothing,Delhi,5,56073.59
16936,CUST01865,Product_451,Electronics,Pune,10,96108.78
16937,CUST14275,Product_281,Sports,Delhi,6,49412.83
16938,CUST13302,Product_340,Sports,Delhi,6,38583.01
16939,CUST14162,Product_255,Furniture,Bangalore,10,47326.05
16940,CUST05048,Product_450,Sports,Hyderabad,7,26087.32
16941,CUST13574,Product_270,Electronics,Bangalore,9,59773.92
16942,CUST15505,Product_227,Furniture,Chennai,8,29866.4
16943,CUST01003,Product_401,Grocery,Mumbai,3,33493.74
16944,CUST10938,Product_151,Electronics,Chennai,1,49227.43
16945,CUST12137,Product_330,Grocery,Kolkata,6,98814.24
16946,CUST03875,Product_419,Furniture,Bangalore,8,12025.51
16947,CUST10093,Product_375,Grocery,Delhi,1,34373.45
16948,CUST07723,Product_432,Sports,Mumbai,5,50673.98
16949,CUST15943,Product_227,Clothing,Chennai,7,89401.28
16950,CUST16118,Product_222,Sports,Mumbai,9,48086.02
16951,CUST12988,Product_257,Sports,Hyderabad,4,13736.1
16952,CUST19282,Product_161,Clothing,Kolkata,7,86377.37
16953,CUST07014,Product_464,Sports,Chennai,7,8005.33
16954,CUST13282,Product_44,Electronics,Pune,10,19836.26
16955,CUST14094,Product_290,Clothing,Chennai,6,34090.24
16956,CUST07705,Product_124,Clothing,Pune,7,63372.2
16957,CUST09387,Product_421,Sports,Chennai,2,1284.91
16958,CUST07971,Product_370,Sports,Kolkata,4,12007.32
16959,CUST05404,Product_76,Clothing,Chennai,5,60892.24
16960,CUST11014,Product_304,Sports,Kolkata,9,48551.45
16961,CUST05217,Product_282,Grocery,Delhi,9,82533.1
16962,CUST19595,Product_446,Clothing,Hyderabad,7,13442.88
16963,CUST10720,Product_465,Furniture,Pune,8,2197.66
16964,CUST19447,Product_223,Electronics,Kolkata,10,38472.47
16965,CUST12349,Product_98,Clothing,Hyderabad,5,70243.27
16966,CUST02716,Product_96,Electronics,Delhi,2,9575.51
16967,CUST03299,Product_235,Sports,Chennai,2,68875.33
16968,CUST02691,Product_112,Grocery,Kolkata,3,95738.03
16969,CUST02698,Product_40,Grocery,Bangalore,4,68540.65
16970,CUST00279,Product_447,Grocery,Kolkata,7,77789.45
16971,CUST04917,Product_58,Grocery,Bangalore,1,65406.62
16972,CUST17707,Product_321,Furniture,Bangalore,3,61968.81
16973,CUST14043,Product_81,Electronics,Chennai,10,18681.21
16974,CUST16144,Product_309,Sports,Delhi,5,52582.23
16975,CUST03025,Product_286,Grocery,Mumbai,10,79251.8
16976,CUST04978,Product_82,Sports,Kolkata,10,13157.91
16977,CUST01683,Product_330,Furniture,Chennai,4,10054.59
16978,CUST00069,Product_294,Clothing,Hyderabad,2,69401.72
16979,CUST15441,Product_388,Grocery,Bangalore,9,7483.83
16980,CUST05819,Product_282,Electronics,Delhi,5,55480.97
16981,CUST01072,Product_266,Electronics,Pune,5,59317.77
16982,CUST04374,Product_121,Electronics,Pune,6,32446.22
16983,CUST09550,Product_261,Electronics,Chennai,10,79971.07
16984,CUST12019,Product_3,Clothing,Pune,9,21220.89
16985,CUST11707,Product_392,Furniture,Mumbai,6,79114.25
16986,CUST18744,Product_357,Grocery,Bangalore,7,36910.26
16987,CUST02868,Product_141,Furniture,Hyderabad,8,4510.71
16988,CUST01325,Product_57,Clothing,Pune,9,53149.03
16989,CUST05414,Product_209,Grocery,Chennai,5,59051.6
16990,CUST10151,Product_310,Electronics,Bangalore,1,77265.88
16991,CUST10819,Product_320,Electronics,Mumbai,6,15535.13
16992,CUST03276,Product_105,Sports,Delhi,2,47797.19
16993,CUST01277,Product_234,Sports,Pune,5,41795.01
16994,CUST19100,Product_487,Grocery,Bangalore,3,45249.69
16995,CUST02699,Product_212,Grocery,Delhi,7,40936.25
16996,CUST01295,Product_384,Sports,Kolkata,6,67750.34
16997,CUST00007,Product_315,Furniture,Bangalore,6,88724.21
16998,CUST06300,Product_227,Sports,Delhi,1,44589.18
16999,CUST05569,Product_3,Clothing,Chennai,7,27850.56
17000,CUST12808,Product_259,Furniture,Hyderabad,2,67396.02
17001,CUST16069,Product_221,Sports,Delhi,7,56001.35
17002,CUST03524,Product_119,Clothing,Kolkata,7,45001.99
17003,CUST08760,Product_85,Clothing,Mumbai,10,10473.86
17004,CUST19444,Product_296,Sports,Hyderabad,1,38071.79
17005,CUST09550,Product_183,Clothing,Hyderabad,2,12630.36
17006,CUST17239,Product_202,Grocery,Delhi,7,92980.35
17007,CUST02349,Product_380,Furniture,Bangalore,9,12734.59
17008,CUST09321,Product_255,Clothing,Mumbai,9,61919.58
17009,CUST04543,Product_169,Electronics,Pune,9,37824.42
17010,CUST02129,Product_285,Electronics,Bangalore,1,38596.43
17011,CUST15150,Product_137,Furniture,Mumbai,6,91261.49
17012,CUST19863,Product_298,Grocery,Hyderabad,8,59777.4
17013,CUST08520,Product_113,Furniture,Hyderabad,8,75513.49
17014,CUST05158,Product_64,Clothing,Hyderabad,9,4703.37
17015,CUST16872,Product_423,Sports,Hyderabad,10,81479.04
17016,CUST03150,Product_300,Clothing,Mumbai,1,26014.28
17017,CUST16267,Product_252,Furniture,Chennai,6,58144.87
17018,CUST19874,Product_361,Electronics,Kolkata,2,13441.12
17019,CUST07334,Product_145,Clothing,Kolkata,2,43204.73
17020,CUST09297,Product_127,Clothing,Kolkata,8,52658.87
17021,CUST01050,Product_197,Grocery,Pune,7,62161.34
17022,CUST12891,Product_79,Electronics,Chennai,6,81784.15
17023,CUST11098,Product_256,Sports,Bangalore,8,19093.54
17024,CUST05335,Product_408,Furniture,Bangalore,6,75817.73
17025,CUST15489,Product_449,Furniture,Bangalore,5,99917.71
17026,CUST14828,Product_51,Furniture,Hyderabad,1,95700.3
17027,CUST11756,Product_430,Sports,Delhi,7,92496.58
17028,CUST16675,Product_132,Sports,Pune,2,21795.87
17029,CUST10041,Product_469,Clothing,Kolkata,5,94542.8
17030,CUST09623,Product_500,Sports,Mumbai,1,41469.13
17031,CUST13144,Product_412,Clothing,Chennai,1,51623.52
17032,CUST13697,Product_62,Grocery,Kolkata,1,63536.42
17033,CUST07705,Product_323,Grocery,Pune,5,78525.19
17034,CUST10136,Product_439,Electronics,Bangalore,6,98977.19
17035,CUST10703,Product_321,Clothing,Chennai,9,93171.77
17036,CUST06900,Product_252,Clothing,Kolkata,10,92615.73
17037,CUST07887,Product_90,Grocery,Kolkata,5,56787.25
17038,CUST15116,Product_75,Electronics,Delhi,6,75827.14
17039,CUST04874,Product_465,Grocery,Hyderabad,4,78520.47
17040,CUST05087,Product_77,Electronics,Chennai,4,38511.35
17041,CUST01206,Product_281,Clothing,Hyderabad,10,5982.71
17042,CUST02604,Product_124,Furniture,Bangalore,3,66779.83
17043,CUST01926,Product_10,Electronics,Delhi,5,77868.96
17044,CUST19258,Product_155,Clothing,Chennai,10,14941.01
17045,CUST03858,Product_264,Sports,Mumbai,4,89227.13
17046,CUST04840,Product_215,Grocery,Chennai,3,90984.32
17047,CUST03529,Product_441,Clothing,Bangalore,9,62052.53
17048,CUST14711,Product_236,Furniture,Mumbai,3,14152.69
17049,CUST04133,Product_396,Clothing,Hyderabad,6,48894.3
17050,CUST04894,Product_272,Grocery,Hyderabad,10,14076.63
17051,CUST02407,Product_75,Sports,Pune,2,38101.88
17052,CUST09257,Product_451,Electronics,Chennai,8,16824.05
17053,CUST10903,Product_269,Clothing,Pune,8,90205.9
17054,CUST10485,Product_258,Clothing,Kolkata,3,73651.05
17055,CUST18982,Product_172,Clothing,Hyderabad,5,63406.9
17056,CUST07840,Product_107,Furniture,Kolkata,1,26387.03
17057,CUST15781,Product_248,Clothing,Kolkata,2,42200.27
17058,CUST14266,Product_322,Grocery,Hyderabad,6,73693.68
17059,CUST13431,Product_284,Grocery,Hyderabad,1,33564.53
17060,CUST04018,Product_453,Clothing,Mumbai,1,80131.34
17061,CUST18092,Product_127,Electronics,Hyderabad,8,63352.17
17062,CUST19257,Product_271,Grocery,Kolkata,7,45291.76
17063,CUST09914,Product_325,Sports,Pune,10,82596.43
17064,CUST06874,Product_385,Clothing,Kolkata,10,29044.42
17065,CUST15507,Product_55,Sports,Bangalore,1,42657.8
17066,CUST01109,Product_398,Clothing,Chennai,5,19688.87
17067,CUST11935,Product_406,Clothing,Hyderabad,8,42506.02
17068,CUST05130,Product_153,Clothing,Bangalore,8,6764.45
17069,CUST12806,Product_298,Electronics,Delhi,7,8987.18
17070,CUST06275,Product_470,Electronics,Bangalore,2,8011.42
17071,CUST11308,Product_356,Furniture,Kolkata,2,8404.66
17072,CUST02165,Product_206,Clothing,Bangalore,3,53710.98
17073,CUST01603,Product_91,Grocery,Mumbai,4,1896.18
17074,CUST01029,Product_123,Grocery,Delhi,6,88910.94
17075,CUST08264,Product_321,Electronics,Chennai,7,8064.31
17076,CUST12766,Product_152,Electronics,Delhi,10,25547.87
17077,CUST06114,Product_327,Furniture,Kolkata,5,55753.51
17078,CUST16306,Product_5,Sports,Mumbai,10,51850.22
17079,CUST15189,Product_336,Sports,Mumbai,10,81737.72
17080,CUST13025,Product_383,Grocery,Hyderabad,3,54105.24
17081,CUST10604,Product_387,Grocery,Pune,9,39947.15
17082,CUST14733,Product_81,Sports,Hyderabad,7,33173.62
17083,CUST04355,Product_39,Grocery,Kolkata,4,91883.34
17084,CUST10713,Product_195,Sports,Kolkata,1,48577.5
17085,CUST13840,Product_132,Electronics,Hyderabad,3,68379.72
17086,CUST10315,Product_363,Furniture,Bangalore,1,81019.41
17087,CUST18566,Product_214,Electronics,Mumbai,3,91173.58
17088,CUST06029,Product_402,Sports,Delhi,1,51729.34
17089,CUST00244,Product_218,Sports,Hyderabad,2,69519.37
17090,CUST05380,Product_494,Electronics,Pune,1,78182.22
17091,CUST08212,Product_332,Electronics,Bangalore,8,6620.14
17092,CUST13625,Product_231,Electronics,Bangalore,8,52306.47
17093,CUST03055,Product_52,Grocery,Kolkata,9,60627.63
17094,CUST15955,Product_314,Sports,Delhi,3,57488.2
17095,CUST10963,Product_128,Furniture,Kolkata,6,78262.58
17096,CUST04856,Product_142,Electronics,Chennai,9,96168.15
17097,CUST01378,Product_440,Clothing,Kolkata,1,75843.78
17098,CUST04599,Product_337,Electronics,Kolkata,1,53049.75
17099,CUST07866,Product_465,Sports,Delhi,3,85453.07
17100,CUST16803,Product_490,Grocery,Chennai,7,69042.61
